file,dist_traveled,raw_err,nn_err,raw_err_deg,nn_err_deg,reduction_pct,reduction_deg_pct
weighted_12_tiles_T6T7_T5_iter9_20260402_153500.csv,1465.7963147374944,767.7056757330034,149.41707527528908,60.82396824649034,13.134951854050636,80.53719283335687,78.40497384054098
weighted_12_tiles_T7T8_T10_iter4_20260403_155339.csv,644.6981198925665,205.59563356823097,34.2177164741164,30.711296585604654,4.979533929798349,83.35678833239395,83.7859859940514
weighted_12_tiles_T3T4_T3_iter4_20260401_155730.csv,1252.922513335286,542.3231674927308,111.52876393657529,44.523393359601506,6.878388496387164,79.4349991625482,84.55106860154936
weighted_12_tiles_T6T7_T6_iter6_20260402_143902.csv,845.9158643939124,313.2902308024672,97.70976350122757,39.649094596696756,13.220102382551982,68.81174262888695,66.65724017906484
weighted_12_tiles_T9_SP5_iter6_20260329_185458.csv,404.2284766396845,82.42120313052142,9.625743816559849,18.99117402207333,1.9497514988755116,88.32127723091277,89.73338090310095
weighted_12_tiles_T7T8_T1_iter1_20260403_123211.csv,492.8056793158638,95.81321565414426,43.39608963352955,11.913397469998474,10.190192000248514,54.70761591994171,14.46443362684331
weighted_12_tiles_T6T7_T3_iter7_20260402_143151.csv,455.6701137211437,65.82192110579544,5.798004840194379,15.391872667522442,1.8876294263336115,91.19137706285531,87.73619385302871
weighted_12_tiles_T7T8_T10_iter7_20260403_155844.csv,725.4026938892631,247.62494267635915,17.122068412607543,31.930701740669303,3.6642723261333114,93.0854831393194,88.52429753691813
weighted_12_tiles_SC8_iter2_20260328_173011.csv,1379.6553567760066,517.0102535865716,173.09975730283722,40.08310835853823,13.561469216083262,66.51908620728113,66.16662287071733
weighted_12_tiles_T7T8_T11_iter6_20260402_182952.csv,325.1692835331776,33.52359081401729,15.959052903306866,10.234403399394468,2.423790733420136,52.39456002238915,76.31722496336677
weighted_12_tiles_T10_SP1_iter9_20260329_191445.csv,141.6520468354764,13.171076435408354,3.4488495718249004,1.8432084812843401,1.2765527983349194,73.81497564957398,30.74289689436419
weighted_12_tiles_T5T6_T12_iter6_20260401_185314.csv,900.3129013061236,287.4453938537789,27.94601034458124,28.724446094044286,0.7426853589753396,90.27780199574283,97.41444845779175
weighted_12_tiles_T7T8_T11_iter1_20260402_182610.csv,852.3272432151866,272.495088287964,22.39790203653811,32.165390687390754,2.574773512982407,91.78043825403974,91.99520522537364
weighted_12_tiles_T12_SP1_iter8_20260331_124010.csv,263.3762238780297,34.13140554710438,11.663804816669199,6.679471606928837,2.134769505168706,65.8267667864656,68.03984460456066
weighted_12_tiles_T6T7_T9_iter5_20260402_144924.csv,825.3988023192788,221.81893141406064,18.658026182641212,24.427147964231427,4.564742213729814,91.58862317850904,81.31283185243751
weighted_12_tiles_T1_SP1_iter5_20260326_122833.csv,157.92052689580922,11.61183346748422,7.576870089425753,2.1073871442815957,2.7981917908454315,34.74871896292074,-32.78014903138882
weighted_12_tiles_T4_SP3_iter8_20260327_123442.csv,459.5421632915091,69.24817073513391,8.327948600038589,8.079900477614196,3.043417583590502,87.97376376642207,62.33347685379967
weighted_12_tiles_T5_SP3_iter8_20260327_150142.csv,433.2075117124586,52.17808825905425,9.19467396052219,6.680808323407355,2.7948769540149057,82.37828508612199,58.16558687632789
weighted_12_tiles_T3T4_T8_iter7_20260401_172057.csv,915.9884155406553,423.3877015289336,32.747940897549924,45.7008972528708,2.5142824057628834,92.26525929324568,94.4983959683528
weighted_12_tiles_T5_SP4_iter1_20260327_150330.csv,266.9058607130237,22.678334506284294,11.987602386622886,7.056776864828447,4.097585526154611,47.14072859582764,41.934035826223834
weighted_12_tiles_T1_SP2_iter9_20260326_123516.csv,130.41203726930272,10.678245087191279,24.80969949286824,1.6173485530193696,6.038050812082738,-132.33873441084305,-273.3302138744626
weighted_12_tiles_SR9_iter10_20260328_153258.csv,1960.018124791059,957.3391474251533,121.27508124184384,53.19460890218422,8.417653347809784,87.33206705606642,84.17573975722162
weighted_12_tiles_T5T6_T4_iter5_20260402_185510.csv,769.974571790965,242.45240270591796,25.31304649601187,26.10541198219839,1.5474121754087877,89.55958109158635,94.07244683032013
weighted_12_tiles_T2T3_T4_iter1_20260331_170442.csv,845.443788204615,304.2599321750055,68.95747979807847,33.76535685980487,4.231727752755108,77.33599711761744,87.46725002692726
weighted_12_tiles_T5T6_T3_iter8_20260401_183124.csv,1014.4378689730486,288.10829468601327,9.142814323078554,28.001145413371425,2.272172198766449,96.82660496358059,91.88543123781852
weighted_12_tiles_T7_SP1_iter9_20260329_162734.csv,300.6591819494126,30.988011460626115,9.643392073549078,4.515536653921807,0.4386689631847129,68.88024878330081,90.28534154841323
weighted_12_tiles_T5_SP4_iter9_20260327_150755.csv,261.18606714442103,22.84624757955135,11.576913451529922,6.829005330414243,4.245709007264865,49.32684936019035,37.828295603229186
weighted_12_tiles_T3T4_T3_iter1_20260401_155520.csv,547.3428584196381,89.92679173718281,7.332089257410263,13.03665729566494,2.5795809389761244,91.84660197948705,80.21286530379295
weighted_12_tiles_T11_SP3_iter7_20260331_121821.csv,426.9905055201228,66.61961913741362,17.8636031284604,11.314233409695852,2.398485568615182,73.1856720891576,78.80116591407975
weighted_12_tiles_T2T3_T12_iter3_20260331_184708.csv,1429.8003901221073,676.4360663404242,70.57246159202523,53.36579375842856,7.120935503188145,89.56701673613766,86.6563673063263
weighted_12_tiles_T8_SP4_iter10_20260329_175122.csv,244.73419550381593,19.115486379441812,11.506364202953058,6.707653936600751,3.8403355834144803,39.80606104102148,42.74696310047483
weighted_12_tiles_T3_SP6_iter4_20260326_151653.csv,415.8850256725289,91.82260434402718,6.270988468593506,22.762063567686592,3.502231490285561,93.17053952739316,84.6137346911842
weighted_12_tiles_SR4_iter3_20260327_165632.csv,2011.3863569339358,1078.6195587546056,307.65368207570094,71.62876574502816,6.43155603460673,71.47709036252563,91.0209872141303
weighted_12_tiles_T8_SP4_iter1_20260329_174436.csv,262.4534731143789,23.22598493510464,12.955533278045865,8.783028638137626,2.486145544008532,44.21966037502945,71.69375569136594
weighted_12_tiles_T11_SP2_iter1_20260331_120909.csv,429.6404979076577,60.28010839597022,8.487224207057608,9.435102205117225,0.613233598584638,85.92035675963551,93.50050921279852
weighted_12_tiles_T3T4_T6_iter1_20260401_163547.csv,932.7897816782514,286.83142371990687,19.82514752370177,32.118502384435835,2.4443875387157354,93.08822329625181,92.38947224419701
weighted_12_tiles_T2T3_T3_iter4_20260331_165845.csv,1121.1545265593186,362.97805814247147,7.2101968071140545,35.32994564347395,0.62406009282315,98.01359981812344,98.23362283338687
weighted_12_tiles_T5T6_T9_iter5_20260401_184505.csv,853.0818884852088,259.4321001627204,2.3370806879143315,29.808540451821003,0.8240325737108849,99.09915515988635,97.23558228205519
weighted_12_tiles_T1T2_T12_iter4_20260331_161009.csv,941.8126347387414,296.09904081093396,12.252679098849454,31.214710657070896,0.43875176994095383,95.86196596068237,98.59440705774549
weighted_12_tiles_T2T3_T8_iter7_20260331_180318.csv,844.0957242644107,402.75770020621303,9.08080611373272,46.14436649767416,1.093109063576323,97.74534264420436,97.63111047665717
weighted_12_tiles_SR7_iter1_20260328_145908.csv,1679.168728246703,842.5224575856413,131.37767921669152,60.73780208116641,3.8631098914569586,84.40662583723032,93.63969429401722
weighted_12_tiles_SC11_iter5_20260329_152449.csv,1151.2875393077525,398.7572052493956,8.92828143587662,41.20326708943902,5.118669246922004,97.76097301356785,87.57703063737392
weighted_12_tiles_T2_SP4_iter6_20260326_133809.csv,142.7728390259506,7.994494099928124,18.742183803895397,3.68656732483781,1.932159988559677,-134.4386470191266,47.58918478059581
weighted_12_tiles_T4_SP4_iter2_20260327_123800.csv,195.41040126485078,19.280270586508745,0.693628167627054,9.203277621441543,0.9579918393158742,96.40239401975812,89.59075365624122
weighted_12_tiles_T7_SP3_iter4_20260329_163822.csv,116.3891412380038,9.437695638008762,25.20719797388726,1.7677914364467155,5.850264831640942,-167.09060072216602,-230.9363712837105
weighted_12_tiles_T2T3_T2_iter8_20260331_165437.csv,976.0401033341304,352.78953386838657,20.418764751599248,35.78024783503603,1.7596904072707018,94.21219656725509,95.08195019949635
weighted_12_tiles_T2T3_T11_iter10_20260331_184450.csv,1411.5283879030735,640.5696565987448,0.9617030151053854,48.96195887232896,0.8372719189145356,99.84986753506062,98.2899542048598
weighted_12_tiles_T1T2_T10_iter5_20260331_155047.csv,872.9766264324034,439.6945787123242,49.9715695693939,46.591255203885176,1.8548955675594527,88.63493616051872,96.01879030851957
weighted_12_tiles_T11_SP2_iter2_20260331_120937.csv,441.79969699230213,63.114103782532744,8.347832223989393,9.806490037918257,0.6972158673184202,86.77342824552677,92.89026079032834
weighted_12_tiles_T2T3_T3_iter9_20260331_170220.csv,1055.9611833085248,360.38326459853914,13.810568753063356,35.641981167017754,0.975829027733971,96.16781074214195,97.26213584154806
weighted_12_tiles_T3T4_T12_iter4_20260401_181959.csv,855.537177643292,264.8278346672561,27.11744368953684,30.755815913756923,1.090033228608262,89.76034988028783,96.4558468171846
weighted_12_tiles_T1T2_T4_iter8_20260331_144230.csv,573.7149739159681,118.60434773181835,40.54593617058596,17.27602668673153,5.091845753919516,65.8141232206207,70.52652298904935
weighted_12_tiles_SC12_iter1_20260329_152959.csv,1391.0040792282998,750.9089914404663,190.3865087235241,59.52951802564756,14.037380533791394,74.64586109718752,76.41946214356454
weighted_12_tiles_SC1_iter5_20260328_153929.csv,1009.4691594626405,290.08459940113397,91.95683555223287,30.70712596319234,8.27203107400159,68.29999395277329,73.06152622711414
weighted_12_tiles_T7_SP3_iter6_20260329_163941.csv,453.3537286173458,85.54109433062472,21.56631945963799,10.211844890621686,7.004488490362128,74.7883521617317,31.408197388555294
weighted_12_tiles_T7T8_T11_iter9_20260402_183142.csv,832.503351809715,249.924019246991,17.9922642309968,30.238620797525247,1.3885001509875528,92.8009063373714,95.40818954579706
weighted_12_tiles_T6_SP1_iter7_20260329_154240.csv,310.67585394793724,34.71196283377756,7.073284530319034,5.43569820564523,1.6298875525507792,79.62291972888335,70.01512058086551
weighted_12_tiles_T1T2_T2_iter7_20260331_142412.csv,548.0923041276989,103.34101253825568,6.264885361004376,15.101097593169735,1.603368940984442,93.93765823739612,89.38243441516694
weighted_12_tiles_SR3_iter5_20260327_160158.csv,2039.5505813405978,1541.262983728637,390.1476560576805,84.30863206718057,16.675595292611096,74.68649671233706,80.22077350356805
weighted_12_tiles_T11_SP5_iter9_20260331_122955.csv,416.74447787127303,112.36133951462949,21.219360680666572,24.7510964150663,6.0376678740707685,81.11506967402805,75.60646295088745
weighted_12_tiles_T3_SP1_iter7_20260326_143245.csv,113.41829376127997,8.530594360710543,9.279186253936146,1.343252345988364,2.180276352974153,-8.77537791122036,-62.31323619017448
weighted_12_tiles_T3_SP6_iter1_20260326_151457.csv,103.23453614803528,4.547092809618308,25.438263398428614,2.8863716156712673,0.3453345090053815,-459.44016239606856,88.03568788126857
weighted_12_tiles_T6T7_T1_iter5_20260403_113031.csv,485.8667950976893,80.72240833391653,17.189714323062287,8.65532077777385,0.41409212169964726,78.70515179384235,95.2157507233816
weighted_12_tiles_T11_SP5_iter1_20260331_122539.csv,421.44549951909556,68.8601636644025,22.734847571270507,21.526811834923564,2.658355197354865,66.98403494642962,87.65095724466667
weighted_12_tiles_T1_SP3_iter9_20260326_123917.csv,148.49604729167038,12.036233212430426,15.678541795530219,1.6578013241201364,3.1743543462810235,-30.26119981904469,-91.47978108690342
weighted_12_tiles_SR6_iter8_20260327_185922.csv,2008.6046725100487,1160.2411176970643,12.377703208722124,68.84028291515583,3.626343426326089,98.93317836957112,94.73223631170214
weighted_12_tiles_SC6_iter9_20260328_165547.csv,1398.2639932072484,549.3384422910134,35.49771897101301,41.08442508206916,4.018384450611435,93.53809669263816,90.21920242869551
weighted_12_tiles_T7T8_T4_iter5_20260403_125615.csv,446.20320609839865,74.75144242239885,109.3519995573291,12.442358009277093,11.383159992286245,-46.28747755717204,8.51283989900551
weighted_12_tiles_T3T4_T7_iter4_20260401_170108.csv,478.85856456740964,95.94065244506066,59.21109724591033,19.795404129129334,11.613830404093884,38.28362040813001,41.33067287571108
weighted_12_tiles_T9_SP6_iter4_20260329_190005.csv,156.93308937445283,14.45890977518252,4.2405916464086815,4.332877456330102,0.6937765067928804,70.67142881209969,83.98808842887281
weighted_12_tiles_T8_SP5_iter2_20260329_175257.csv,396.20319034265736,88.94115662759776,8.565639092845442,20.67493717914568,2.4639373301020555,90.3693189771409,88.08249181725509
weighted_12_tiles_T3_SP4_iter9_20260326_145742.csv,145.99108547034643,6.942173059367928,32.708894851980894,3.093416616032725,6.18297416821069,-371.16219334006314,-99.87524913926045
weighted_12_tiles_T5T6_T1_iter1_20260402_183712.csv,382.71064768209675,48.59050649195801,20.123217122374452,6.330251589975223,2.9516822877643016,58.58611367694849,53.37180132873905
weighted_12_tiles_T2T3_T12_iter9_20260331_185059.csv,933.0155178827413,306.98983412809673,30.51124335202702,32.862299664615094,2.3094486800007337,90.06115513932762,92.97234611220023
weighted_12_tiles_T5T6_T11_iter6_20260402_142428.csv,873.7029253225893,292.11112424861204,23.853628248487958,30.090546833758705,0.794390411530921,91.83405688165904,97.3600000826848
weighted_12_tiles_T7T8_T6_iter10_20260402_170155.csv,323.7628085286202,100.59822000849613,64.56715390183493,34.86342764222927,25.033015654698186,35.81680282575393,28.19691766515732
weighted_12_tiles_T7_SP1_iter7_20260329_162618.csv,251.44981178314688,23.654547775505158,10.817901337944539,3.1682640003340086,1.185560704378925,54.267139492107596,62.58011629542426
weighted_12_tiles_T5_SP3_iter4_20260327_145931.csv,230.20659653211504,21.493603169848992,4.69491931979298,3.8496981453178227,0.4063467122152341,78.15666697346043,89.44471236765793
weighted_12_tiles_T2_SP1_iter7_20260326_131705.csv,111.36410748261757,8.813499535641203,13.066264556459044,0.852365705847395,3.0228578662257046,-48.25285351885418,-254.64329987566487
weighted_12_tiles_SC4_iter2_20260328_161133.csv,1325.2965532482797,558.1381894823301,9.855513015809167,47.06090971845259,1.5757864345824468,98.23421632822686,96.65160226606376
weighted_12_tiles_SR5_iter4_20260327_184349.csv,1994.9741123093954,893.9679072148056,272.91254974006904,50.457543386404026,14.512819800556302,69.4717732552235,71.23756166760423
weighted_12_tiles_T12_SP5_iter9_20260331_125947.csv,411.82997218390994,116.07002600550368,23.641654641731638,24.677503117758675,5.895264500024228,79.63155910673215,76.11077396326284
weighted_12_tiles_T9_SP3_iter8_20260329_184313.csv,411.60708649958883,51.42990984221516,4.654391863266015,9.014775110297885,0.9815768431378462,90.95002912207022,89.11146610838291
weighted_12_tiles_T5T6_T8_iter7_20260402_140802.csv,1033.6485030323315,653.4886896902108,22.98825582748863,55.42603748970012,2.2128432653564865,96.48222590686515,96.00757448019317
weighted_12_tiles_T7T8_T10_iter5_20260403_155517.csv,656.6971038134704,193.54669389514908,12.212689814758415,27.027448145120587,3.4318781702099392,93.69005506166152,87.30224861857883
weighted_12_tiles_T7_SP1_iter1_20260329_162230.csv,219.9025457862869,19.412433548905597,12.404103280453404,2.3469269136546,1.1104846472442262,36.10227564100173,52.68345849274889
weighted_12_tiles_SC6_iter6_20260328_165319.csv,1399.0513717169395,492.6366786116013,89.83012940448056,39.62203928541037,5.1859718960053485,81.76544027179443,86.91139580512473
weighted_12_tiles_T6_SP4_iter6_20260329_160342.csv,129.7115138642673,8.459080530007881,9.4883823932967,4.21637493781987,1.3250406233155196,-12.168011164303927,68.57393749710863
weighted_12_tiles_SR2_iter5_20260327_154958.csv,1479.7926924949793,558.1816457821624,106.33498484302797,39.43375373372824,8.674515925047423,80.94975253189773,78.00230740491746
weighted_12_tiles_SR9_iter4_20260328_152711.csv,1893.906537600681,1531.559933231146,594.9985295183666,83.67952487045113,23.836952962547638,61.150816457891224,71.51399580787424
weighted_12_tiles_T9_SP2_iter7_20260329_183607.csv,410.765254134889,42.95864344035023,6.76058432903225,6.827520905501524,1.437696029980734,84.26257491482573,78.94263452460089
weighted_12_tiles_T11_SP2_iter6_20260331_121237.csv,409.3072117696682,59.65617054998659,12.82526896389148,8.882940209437507,0.8338247439138834,78.50135393262457,90.61318972936459
weighted_12_tiles_SC3_iter1_20260328_155727.csv,1438.3667800286892,549.5699297547973,59.785064179354464,43.13544446434829,2.4873967745092678,89.12148191841047,94.23352000797136
